LOC_Os11g43530,0
LOC_Os11g43540,0
LOC_Os11g43550,0
LOC_Os11g43560,0
LOC_Os11g43570,0
LOC_Os11g43580,0
LOC_Os11g43590,0
LOC_Os11g43600,0
LOC_Os11g43610,0
LOC_Os11g43620,0
LOC_Os11g43630,0
LOC_Os11g43640,0
LOC_Os11g43650,0
LOC_Os11g43660,0
LOC_Os11g43670,0
LOC_Os11g43680,0
LOC_Os11g43690,0
LOC_Os11g43700,0
LOC_Os11g43710,0
LOC_Os11g43720,0
LOC_Os11g43740,0
LOC_Os11g43750,0
LOC_Os11g43760,0
LOC_Os11g43770,0
LOC_Os11g43780,0
LOC_Os11g43790,0
LOC_Os11g43800,0
LOC_Os11g43810,0
LOC_Os11g43820,0
LOC_Os11g43830,0
LOC_Os11g43840,0
LOC_Os11g43860,0
LOC_Os11g43870,0
LOC_Os11g43880,0
LOC_Os11g43890,0
LOC_Os11g43895,0
LOC_Os11g43900,0
LOC_Os11g43910,0
LOC_Os11g43914,0
LOC_Os11g43920,0
LOC_Os11g43934,0
LOC_Os11g43950,0
LOC_Os11g43960,0
LOC_Os11g43970,0
LOC_Os11g43980,0
LOC_Os11g43990,0
LOC_Os11g44000,0
LOC_Os11g44014,0
LOC_Os11g44030,0
LOC_Os11g44040,0
LOC_Os11g44050,0
LOC_Os11g44060,0
LOC_Os11g44070,0
LOC_Os11g44084,0
LOC_Os11g44100,0
LOC_Os11g44110,0
LOC_Os11g44120,0
LOC_Os11g44130,0
LOC_Os11g44140,0
LOC_Os11g44150,0
LOC_Os11g44160,0
LOC_Os11g44170,0
LOC_Os11g44180,0
LOC_Os11g44190,0
LOC_Os11g44200,0
LOC_Os11g44210,0
LOC_Os11g44220,0
LOC_Os11g44230,0
LOC_Os11g44240,0
LOC_Os11g44250,0
LOC_Os11g44260,0
LOC_Os11g44270,0
LOC_Os11g44280,0
LOC_Os11g44290,0
LOC_Os11g44300,0
LOC_Os11g44310,0
LOC_Os11g44330,0
LOC_Os11g44340,0
LOC_Os11g44350,0
LOC_Os11g44360,0
LOC_Os11g44370,0
LOC_Os11g44380,0
LOC_Os11g44390,0
LOC_Os11g44400,0
LOC_Os11g44410,0
LOC_Os11g44415,0
LOC_Os11g44420,0
LOC_Os11g44430,0
LOC_Os11g44440,0
LOC_Os11g44450,0
LOC_Os11g44460,0
LOC_Os11g44470,0
LOC_Os11g44480,0
LOC_Os11g44490,0
LOC_Os11g44500,0
LOC_Os11g44510,0
LOC_Os11g44520,0
LOC_Os11g44530,0
LOC_Os11g44540,0
LOC_Os11g44550,0
LOC_Os11g44560,0
LOC_Os11g44570,0
LOC_Os11g44580,0
LOC_Os11g44590,0
LOC_Os11g44600,0
LOC_Os11g44630,0
LOC_Os11g44640,0
LOC_Os11g44650,0
LOC_Os11g44660,0
LOC_Os11g44670,0
LOC_Os11g44680,0
LOC_Os11g44690,0
LOC_Os11g44700,0
LOC_Os11g44710,0
LOC_Os11g44730,0
LOC_Os11g44740,0
LOC_Os11g44750,0
LOC_Os11g44760,0
LOC_Os11g44770,0
LOC_Os11g44780,0
LOC_Os11g44790,0
LOC_Os11g44800,0
LOC_Os11g44810,0
LOC_Os11g44820,0
LOC_Os11g44830,0
LOC_Os11g44840,0
LOC_Os11g44850,0
LOC_Os11g44860,0
LOC_Os11g44870,0
LOC_Os11g44880,0
LOC_Os11g44890,0
LOC_Os11g44900,0
LOC_Os11g44910,0
LOC_Os11g44920,0
LOC_Os11g44930,0
LOC_Os11g44940,0
LOC_Os11g44950,0
LOC_Os11g44960,0
LOC_Os11g44970,0
LOC_Os11g44980,0
LOC_Os11g44990,0
LOC_Os11g45000,0
LOC_Os11g45010,0
LOC_Os11g45030,0
LOC_Os11g45040,0
LOC_Os11g45050,0
LOC_Os11g45060,0
LOC_Os11g45070,0
LOC_Os11g45080,0
LOC_Os11g45090,0
LOC_Os11g45100,0
LOC_Os11g45110,0
LOC_Os11g45120,0
LOC_Os11g45130,0
LOC_Os11g45140,0
LOC_Os11g45150,0
LOC_Os11g45160,0
LOC_Os11g45170,0
LOC_Os11g45180,0
LOC_Os11g45190,0
LOC_Os11g45200,0
LOC_Os11g45210,0
LOC_Os11g45220,0
LOC_Os11g45230,0
LOC_Os11g45240,0
LOC_Os11g45250,0
LOC_Os11g45260,0
LOC_Os11g45270,0
LOC_Os11g45280,0
LOC_Os11g45290,0
LOC_Os11g45295,0
LOC_Os11g45320,0
LOC_Os11g45330,0
LOC_Os11g45350,0
LOC_Os11g45360,0
LOC_Os11g45370,0
LOC_Os11g45380,0
LOC_Os11g45390,0
LOC_Os11g45400,0
LOC_Os11g45410,0
LOC_Os11g45420,0
LOC_Os11g45430,0
LOC_Os11g45440,0
LOC_Os11g45450,0
LOC_Os11g45460,0
LOC_Os11g45470,0
LOC_Os11g45480,0
LOC_Os11g45490,0
LOC_Os11g45500,0
LOC_Os11g45510,0
LOC_Os11g45520,0
LOC_Os11g45530,0
LOC_Os11g45540,0
LOC_Os11g45550,0
LOC_Os11g45560,0
LOC_Os11g45570,0
LOC_Os11g45580,0
LOC_Os11g45590,0
LOC_Os11g45600,0
LOC_Os11g45610,0
LOC_Os11g45620,0
LOC_Os11g45650,0
LOC_Os11g45660,0
LOC_Os11g45670,0
LOC_Os11g45680,0
LOC_Os11g45690,0
LOC_Os11g45710,0
LOC_Os11g45720,0
LOC_Os11g45730,0
LOC_Os11g45740,0
LOC_Os11g45750,0
LOC_Os11g45770,0
LOC_Os11g45780,0
LOC_Os11g45790,0
LOC_Os11g45800,0
LOC_Os11g45809,0
LOC_Os11g45820,0
LOC_Os11g45840,0
LOC_Os11g45850,0
LOC_Os11g45864,0
LOC_Os11g45880,0
LOC_Os11g45890,0
LOC_Os11g45899,0
LOC_Os11g45908,0
LOC_Os11g45920,0
LOC_Os11g45924,0
LOC_Os11g45930,0
LOC_Os11g45940,0
LOC_Os11g45950,0
LOC_Os11g45960,0
LOC_Os11g45970,0
LOC_Os11g45980,0
LOC_Os11g45990,0
LOC_Os11g46000,0
LOC_Os11g46010,0
LOC_Os11g46020,0
LOC_Os11g46030,0
LOC_Os11g46040,0
LOC_Os11g46050,0
LOC_Os11g46060,0
LOC_Os11g46070,0
LOC_Os11g46080,0
LOC_Os11g46090,0
LOC_Os11g46100,0
LOC_Os11g46110,0
LOC_Os11g46120,0
LOC_Os11g46130,0
LOC_Os11g46140,0
LOC_Os11g46150,0
LOC_Os11g46180,0
LOC_Os11g46190,0
LOC_Os11g46200,0
LOC_Os11g46210,0
LOC_Os11g46220,0
LOC_Os11g46230,0
LOC_Os11g46240,0
LOC_Os11g46250,0
LOC_Os11g46260,0
LOC_Os11g46270,0
LOC_Os11g46280,0
LOC_Os11g46290,0
LOC_Os11g46300,0
LOC_Os11g46806,0
LOC_Os11g46810,0
LOC_Os11g46820,0
LOC_Os11g46830,0
LOC_Os11g46840,0
LOC_Os11g46850,0
LOC_Os11g46860,0
LOC_Os11g46870,0
LOC_Os11g46880,0
LOC_Os11g46890,0
LOC_Os11g46900,0
LOC_Os11g46910,0
LOC_Os11g46920,0
LOC_Os11g46930,0
LOC_Os11g46940,0
LOC_Os11g46950,0
LOC_Os11g46960,0
LOC_Os11g46970,0
LOC_Os11g46980,0
LOC_Os11g46990,0
LOC_Os11g47000,0
LOC_Os11g47010,0
LOC_Os11g47229,0
LOC_Os11g47030,0
LOC_Os11g47039,0
LOC_Os11g47050,0
LOC_Os11g47060,0
LOC_Os11g47070,0
