AT5G26890,0
AT5G26900,0
AT5G26910,0
AT5G26912,0
AT5G26920,0
AT5G26930,0
AT5G26940,0
AT5G26950,0
AT5G26960,0
AT5G26970,0
AT5G26980,0
AT5G26990,0
AT5G27000,0
AT5G27010,0
AT5G27020,0
AT5G27030,0
AT5G27050,0
AT5G27060,0
AT5G27070,0
AT5G27080,0
AT5G27090,0
AT5G27100,0
AT5G27110,0
AT5G27120,0
AT5G27130,0
AT5G27140,0
AT5G27150,0
AT5G27170,0
AT5G27200,0
AT5G27210,0
AT5G27220,0
AT5G27230,0
AT5G27238,0
AT5G27240,0
AT5G27247,0
AT5G27260,0
AT5G27270,0
AT5G27280,0
AT5G27290,0
AT5G27300,0
AT5G27310,0
AT5G27320,0
AT5G27330,0
AT5G27340,0
AT5G27350,0
AT5G27360,0
AT5G27370,0
AT5G27380,0
AT5G27390,0
AT5G27395,0
AT5G27400,0
AT5G27410,0
AT5G27420,0
AT5G27430,0
AT5G27440,0
AT5G27450,0
AT5G27460,0
AT5G27470,0
AT5G27490,0
AT5G27495,0
AT5G27510,0
AT5G27520,0
AT5G27530,0
AT5G27540,0
AT5G27550,0
AT5G27560,0
AT5G27570,0
AT5G27580,0
AT5G27600,0
AT5G27606,0
AT5G27610,0
AT5G27620,0
AT5G27630,0
AT5G27640,0
AT5G27650,0
AT5G27660,0
AT5G27670,0
AT5G27680,0
AT5G27690,0
AT5G27700,0
AT5G27710,0
AT5G27715,0
AT5G27720,0
AT5G27730,0
AT5G27740,0
AT5G27750,0
AT5G27760,0
AT5G27770,0
AT5G27780,0
AT5G27790,0
AT5G27800,0
AT5G27807,0
AT5G27810,0
AT5G27820,0
AT5G27830,0
AT5G27840,0
AT5G27850,0
AT5G27860,0
AT5G27870,0
AT5G27880,0
AT5G27889,0
AT5G27890,0
AT5G27910,0
AT5G27920,0
AT5G27930,0
AT5G27940,0
AT5G27944,0
AT5G27945,0
AT5G27950,0
AT5G27960,0
AT5G27967,0
AT5G27970,0
AT5G27980,0
AT5G27990,0
AT5G28000,0
AT5G28010,0
AT5G28020,0
AT5G28030,0
AT5G28040,0
AT5G28050,0
AT5G28052,0
AT5G28060,0
AT5G28070,0
AT5G28080,0
AT5G28090,0
AT5G28150,0
AT5G28160,0
AT5G28180,0
AT5G28190,0
AT5G28210,0
AT5G28220,0
AT5G28235,0
AT5G28237,0
AT5G28262,0
AT5G28288,0
AT5G28290,0
AT5G28295,0
AT5G28300,0
AT5G28310,0
AT5G28320,0
AT5G28340,0
AT5G28350,0
AT5G28370,0
AT5G28380,0
AT5G28390,0
AT5G28400,0
AT5G28410,0
AT5G28420,0
AT5G28442,0
AT5G28450,0
AT5G28460,0
AT5G28463,0
AT5G28465,0
AT5G28470,0
AT5G28490,0
AT5G28491,0
AT5G28500,0
AT5G28510,0
AT5G28520,0
AT5G28530,0
AT5G28540,0
AT5G28550,0
AT5G28560,0
AT5G28590,0
AT5G28610,0
AT5G28615,0
AT5G28620,0
AT5G28630,0
AT5G28640,0
AT5G28642,0
AT5G28646,0
AT5G28650,0
AT5G28660,0
AT5G28680,0
AT5G28690,0
AT5G28720,0
AT5G28730,0
AT5G28740,0
AT5G28750,0
AT5G28770,0
AT5G28780,0
AT5G28781,0
AT5G28800,0
AT5G28810,0
AT5G28820,0
AT5G28821,0
AT5G28823,0
AT5G28824,0
AT5G28830,0
AT5G28840,0
AT5G28850,0
AT5G28885,0
AT5G28900,0
AT5G28910,0
AT5G28919,0
AT5G28920,0
AT5G28931,0
AT5G28950,0
AT5G28960,0
AT5G29000,0
AT5G29044,0
AT5G29050,0
AT5G29054,0
AT5G29070,0
AT5G29210,0
AT5G29231,0
AT5G29560,0
AT5G29613,0
AT5G29624,0
AT5G29807,0
AT5G30341,0
AT5G30490,0
AT5G30495,0
AT5G30500,0
AT5G30510,0
AT5G30520,0
AT5G31412,0
AT5G32017,0
AT5G32440,0
AT5G32450,0
AT5G32460,0
AT5G32470,0
AT5G32590,0
AT5G32597,0
AT5G32613,0
AT5G32619,0
AT5G33210,0
AT5G33280,0
AT5G33290,0
AT5G33300,0
AT5G33320,0
AT5G33330,0
AT5G33340,0
AT5G33355,0
AT5G33370,0
AT5G33390,0
AT5G33393,0
AT5G33399,0
AT5G33406,0
AT5G33421,0
AT5G33439,0
AT5G33806,0
AT5G33898,0
AT5G34581,0
AT5G34780,0
AT5G34828,0
AT5G34829,0
AT5G34830,0
AT5G34850,0
AT5G34869,0
AT5G34870,0
AT5G34871,0
AT5G34881,0
AT5G34882,0
AT5G34883,0
AT5G34885,0
AT5G34887,0
AT5G34905,0
AT5G34908,0
AT5G34930,0
AT5G34940,0
AT5G35050,0
AT5G35066,0
AT5G35069,0
AT5G35080,0
AT5G35090,0
AT5G35100,0
AT5G35110,0
AT5G35120,0
AT5G35160,0
AT5G35170,0
AT5G35180,0
AT5G35190,0
AT5G35195,0
AT5G35200,0
AT5G35210,0
AT5G35220,0
AT5G35230,0
AT5G35290,0
AT5G35300,0
AT5G35320,0
AT5G35330,0
AT5G35338,0
AT5G35360,0
AT5G35370,0
AT5G35375,0
AT5G35380,0
AT5G35390,0
AT5G35400,0
AT5G35405,0
AT5G35407,0
AT5G35410,0
AT5G35430,0
AT5G35450,0
AT5G35460,0
AT5G35470,0
AT5G35475,0
AT5G35480,0
AT5G35490,0
AT5G35510,0
AT5G35520,0
AT5G35525,0
AT5G35526,0
AT5G35530,0
AT5G35540,0
AT5G35550,0
AT5G35560,0
AT5G35570,0
AT5G35580,0
AT5G35590,0
AT5G35600,0
AT5G35603,0
AT5G35604,0
AT5G35605,0
AT5G35610,0
AT5G35620,0
AT5G35630,0
AT5G35631,0
AT5G35640,0
AT5G35660,0
AT5G35670,0
AT5G35680,0
AT5G35688,0
AT5G35690,0
AT5G35695,0
AT5G35698,0
AT5G35700,0
AT5G35715,0
AT5G35730,0
AT5G35732,0
AT5G35735,0
AT5G35737,0
AT5G35740,0
AT5G35750,0
AT5G35753,0
AT5G35760,0
AT5G35770,0
